36.98030090332031, 11.002761840820312, -27.04437255859375
39.824615478515625, 4.96875, -17.8870849609375
27.52275848388672, -20.15947723388672, -13.194091796875
8.730606079101562, -19.228248596191406, -19.881103515625
-5.421852111816406, -27.7362060546875, -5.81610107421875
-11.237831115722656, -20.573158264160156, -17.61968994140625
-22.65532684326172, -18.487197875976562, -22.49810791015625
-21.07573699951172, 1.6540679931640625, -23.9039306640625
-25.050247192382812, 12.407173156738281, -23.380126953125
-14.352264404296875, 17.019180297851562, -20.60443115234375
3.0616836547851562, 3.5053787231445312, -16.01806640625
3.7387313842773438, -12.962944030761719, -20.12005615234375
7.2587738037109375, -15.470420837402344, -21.169189453125
11.56219482421875, -7.897125244140625, -24.61639404296875
19.514373779296875, 20.5640869140625, -22.84991455078125
-13.617523193359375, 23.06121826171875, -15.018310546875
-10.609710693359375, 28.177658081054688, -1.76446533203125
-5.714927673339844, 8.89349365234375, -12.61651611328125
2.0426101684570312, 5.543243408203125, -8.6318359375
-7.34674072265625, 12.922233581542969, -11.5286865234375
12.92047119140625, 17.836868286132812, -1.25701904296875
13.531837463378906, 22.003585815429688, -16.91375732421875
12.096351623535156, 15.62103271484375, -2.92498779296875
12.866439819335938, 20.228790283203125, -17.63623046875
7.598602294921875, 10.774406433105469, -1.92291259765625
24.05762481689453, -20.768898010253906, -15.806396484375
29.416366577148438, -19.86937713623047, -11.868408203125
35.59820556640625, -9.064956665039062, -13.1109619140625
42.85711669921875, 8.895095825195312, -14.9461669921875
41.564300537109375, 28.527969360351562, -1.13629150390625
-17.015151977539062, -31.268768310546875, 26.398193359375
-20.881805419921875, -37.07146453857422, 1.89813232421875
-12.243316650390625, -33.0887451171875, -2.188232421875
1.146026611328125, -29.862777709960938, 28.49755859375
-4.981292724609375, -31.220375061035156, 13.785888671875
-5.854583740234375, -31.495513916015625, 11.70379638671875
14.527580261230469, -24.21735382080078, 30.8499755859375
23.261734008789062, -14.450706481933594, 26.34161376953125
25.373291015625, -22.729583740234375, 10.7327880859375
31.809783935546875, -19.717422485351562, -5.12725830078125
