36.907523317833835, 10.817604517579733, -26.770789862271535
39.611955000145215, 5.219399125232316, -17.657103594545486
27.315101215320905, -19.893615063264825, -12.985383691652721
8.36490793192787, -19.53879706124809, -20.38440376083259
-5.359776310424202, -27.862440808068662, -5.944939961977981
-10.952196144962047, -20.863078093549703, -18.11194585023848
-22.65434184765012, -18.49008822578015, -22.51278495060898
-21.086207205566588, 1.6589112181484937, -23.77813170993709
-25.018337359847358, 12.292183695914085, -22.89636076891216
-14.035440561165876, 17.080772419864758, -21.104620712029096
3.110883256601517, 3.259418989293773, -16.00477727204417
3.876708868744167, -12.886927477540626, -19.874387157046137
7.038131923698861, -15.663047863024403, -21.564028433785467
11.51290710494596, -7.9157144221869915, -24.81766729603892
19.422884126046828, 20.683370531667205, -23.121738152459024
-13.844180429569212, 22.77984411632644, -14.665759309717714
-10.736801194533502, 27.783957460739153, -1.798550460760977
-5.566529965296304, 9.036400181515793, -12.779257681720116
2.218680446131243, 5.236014766926475, -8.466862989211375
-7.140106702378334, 12.950025043065498, -11.636660241200078
12.292137927317901, 18.085857314115913, -1.2402207539298113
12.956358125633415, 22.221258198999283, -17.218548320946883
12.363130926396735, 15.486189225347585, -2.9029974292477587
12.979355750587839, 20.18866278652041, -17.60172997256771
7.43436879031778, 11.037948672283818, -1.9871403314506335
24.242566094649014, -20.94318341527901, -15.943197531719417
29.59232404990417, -20.171971732176566, -12.40569526384453
35.88877778723789, -9.31951651276969, -13.430318717256212
43.34411721225652, 8.842664479217397, -15.182272299106
41.593963905278, 28.556653677559535, -1.1144328343546153
-17.20385758960109, -31.81272382747336, 26.423162609345017
-20.789231773627336, -37.54349866906547, 1.6986075762470332
-12.341002486856278, -32.91786883699226, -2.143778620172965
1.2029769296771253, -30.19277547076542, 28.495238564030245
-5.053370598293443, -30.823940153295812, 13.767480492765115
-5.7917867814226, -31.727303160790445, 11.71296092863923
14.680068369365793, -24.377705144264205, 30.910330392636368
23.220922754463093, -14.426026124114973, 26.31611879202497
25.555403981814074, -22.940901074504076, 10.867683313397203
32.15032716142912, -20.15537901571943, -5.02643259725814
